,name,sub_category,ingredient,description,category
146,Banana Appam,vegetarian,"['  2 ripe bananas, mashed', '1 cup rice flour', '1/2 cup jaggery, grated', '1/4 cup freshly grated coconut', '1/2 tsp cardamom powder', '   Pinch of salt', '  Water, as needed', '  Oil, for frying']",https://food.ndtv.com/recipe-banana-appam-958021,
147,Paneer Paratha,vegetarian,"['<b>For dough: </b>', '2 cups Whole Wheat flour (atta', '2/3 cups Water ', '1 tsp Ghee ', '<b>For stuffing: </b>', '200 gram Paneer ', '2 tbsp Onion, finely chopped', '2 tbsp Coriander, finely chopped', '1  Green Chillies, finely chopped', '1 tsp Red Chilli Powder ', '1/2 tsp Salt ', '  Ghee or oil for roasting ']",https://food.ndtv.com/recipe-paneer-paratha-958018,
148,Crispy Vegetable Pops,vegetarian,"['  2 Cups Mixed Vegetables- Onion, Capsicum, Carrot, Beans, Potato, Peas, Corn (Finely Chopped) ', '  Maida (All Purpose Flour) ', '1 tsp red chili and black pepper powder ', '1 tbsp corn flour', '1 tsp garam masala ', '1 cup maida (refined flour) ', '1 cup bread crumbs', '  Half cup semolina ', '1-2 cup water ', '2 cups oil ', '  Salt as per taste ']",https://food.ndtv.com/recipe-crispy-vegetable-pops-958017,
149,Imli Ka Amlana,vegetarian,"['  Half cup soaked imli, deseeded ', '  Sugar, as per taste ', ' A pinch of freshly ground black pepper ', ' A pinch of freshly ground cardamom  ', '  Black salt, as per taste ', '1 tbsp mint leaves, freshly chopped', '  Ice cubes, to garnish ']",https://food.ndtv.com/recipe-imli-ka-amlana-958010,
150,Udupi Style-Vegetable Pulao,vegetarian,"['<b>For Paste: </b>', '1 cup freshly grated coconut', '3-4  garlic pods ', '1 tbsp ginger ', '  2 green chilies ', '2 tbsp coriander seeds ', '2-3  red dried chilies ', '1  cinnamon stick ', '2-3  cardamom pods ', '  2 cloves ', '<b>Pulao Ingredients: </b>', '1 cup basmati rice', '1/2 cup cashews ', '1 sliced  onion ', '1  tomato ', '1  potato ', '1  carrot ', '1  cinnamon stick ', '1  Bay Leaf', '1  cardamom ', '1/2 cup peas ', '1/2 cup cauliflower , chopped', '1 tbsp oil ', '1 tbsp ghee ', '1/2 cup coconut mill ', '  Salt as per taste ', '  coriander ']",https://food.ndtv.com/recipe-udupi-style-vegetable-pulao-958008,
151,Gobi Manchurian,vegetarian,"['  1 medium-sized gobi/ cauliflower (cut into florets)', '2/3 cup maida', '⅓  cup corn flour', '4 tsp oil', '2  garlic cloves, finely chopped', '1-inch   ginger , finely chopped', '2  green chillies', '1  onion , finely chopped', '1  green capsicum (sliced or cubed)', '2 tbsp tomato sauce', '2 tbsp soy sauce', '1 tsp chilli sauce', '1 tbsp vinegar', '  sugar', '  Salt and pepper to taste', '  Oil for deep frying', '  Spring onion greens for garnish', '  corn flour slurry (optional)']",https://food.ndtv.com/recipe-gobi-manchurian-958007,
152,Lauki Skin Chutney,vegetarian,"['1 bowl   lauki peels, finely chopped ', '3-4  Green Chillies', '6-8  cloves of garlic ', ' to taste Salt', '1.5 tbsp lemon juice', '1 tsp urad dal ', '  Half tsp mustard seeds ', '  1 whole red chilli ', '  Oil, to fry ']",https://food.ndtv.com/recipe-lauki-skin-chutney-957989,
153,10-Minute Open Cheese Chili Toasties,vegetarian,"['3-4  slices of bread ', '1  onion , chopped', '1  tomato , chopped', '1  green chili , chopped', '1  capsicum , chopped', '1  carrot , chopped', '  2-3 cloves of chopped garlic ', '  Half cup boiled corns (optional) ', '  Cheese spread ', '4-5 tbsp tomato ketchup ', '1/2 cup mozzarella cheese ', '1 tsp oregano ', '1 tsp red chili powder or chili flakes', '1 tsp black pepper powder ', '  Salt as per taste ']",https://food.ndtv.com/recipe-10-minute-open-cheese-chili-toasties-957988,
154,Kung Pao Paneer,vegetarian,"['250 gms paneer', '2 tbsp sesame or vegetable oil', '10-12  cashew nuts, chopped', '1 tbsp dark soya sauce ', '1 tbsp chilli sauce', '1 tbsp cornflour', '1-2 tbsp cornflour slurry', '1 tbsp garlic , chopped', '1 tbsp ginger, finely chopped', '  3 dried red chillies', '1 tsp red chilli powder', '1  onion, sliced', '1 cup capsicum, chopped', '1/4 cup peanuts', '1 tsp sugar', '  Black pepper and Salt to taste', '  Chopped spring onion greens for garnish']",https://food.ndtv.com/recipe-kung-pao-paneer-957980,
155,Cucumber Curd Rice,vegetarian,"['1 Cup cooked rice ', '1 Cup curd ', '  Half cup grated cucumber ', '1 Tbsp curry leaves ', '1-2 Tbsp green chilis', '  coriander leaves , chopped', '2-3 Tbsp pomegranate seeds ', '2 Tbsp peanuts ', '1 tsp black pepper powder', '1 tsp cumin seeds ', '1/2 tsp asafoetida (hing)', '1-2 tsp ghee ', '  Salt as per taste ']",https://food.ndtv.com/recipe-cucumber-curd-rice-957977,
156,Hummus,vegetarian,"['450 gms Canned chickpeas', '1 tbsp Lemon Juice', '1 tbsp Olive oil', '1 clove  Minced garlic', '1/2 tsp Ground cumin', ' to taste salt ', '1/2 tsp Sesame oil(Optional)']",https://food.ndtv.com/recipe-hummus-957974,
157,Pudina Aloo,vegetarian,"['  5 big potatoes or 1/4 kg baby potatoes (boiled)', '1 cup coriander leaves', '1/2 cup mint leaves', '  2 tbsp of lime juice', '1/2 inch  ginger', '  4 green chillies ', '1 tsp jeera (cumin seeds)', '1/4 tsp hing (asafoetida)', '1/4 tsp haldi (turmeric powder)', '1/2 tsp chilli powder', '1/4 tsp amchur (dried mango powder)', '  Salt to taste']",https://food.ndtv.com/recipe-pudina-aloo-957972,
158,Healthy Khakhra Chaat,vegetarian,"['2-4  khakhra sheets ', '1-2  boiled, chopped potatoes ', '1  tomato , chopped', '1  Onion, chopped', '  Half cup sev ', '1/2 tsp red chili powder ', '1/2 tsp roasted jeera powder', '1 tsp chaat masala ', '3 tbsp fresh lemon juice ', '3 tbsp green chutney', '3 tbsp imli chutney (tamarind', '4-5 tbsp pomegranate seeds ', '  Freshly chopped coriander leaves ', '  Salt as per taste ']",https://food.ndtv.com/recipe-healthy-khakhra-chaat-957971,
159,KFC-Style Veg Strips,vegetarian,"['1 Cup maida ', '1 cup buttermilk ', '1 cup breadcrumbs ', '2  carrots, finely chopped', '  Half cup boiled peas', '2  potatoes, boiled and mashed', '1 tsp red chilli powder ', '1 tsp garlic powder ', '1 tsp onion powder', '1 tsp oregano ', '1 tsp salt ', '  Half tsp black pepper ', '  Oil, for frying ']",https://food.ndtv.com/recipe-kfc-style-veg-strips-957968,
160,Indian Style Kachumber Salad,vegetarian,"['1  Onion (diced )', '1  tomato (diced )', '1  cucumber  (diced )', '2  green chillis ', '  1 fresh lemon ', '1/2 cup pomegranate seeds ', '  fresh coriander leaves, chopped', '1/2 tsp black pepper and red chili powder', '  Salt as per taste ']",https://food.ndtv.com/recipe-indian-style-kachumber-salad-957966,
161,Chilli Oil Butter Garlic Pasta,vegetarian,"['<b>For Chili Oil: </b>', '2 cups oil ', '  4-5 crushed garlic cloves ', '2  Green Onions, sliced ', '1 tsp sliced ginger ', '  2-star anise ', '  1 bay leave ', '  1 cinnamon stick ', '  1 tbsp sichuan peppercorns or black pepper powder ', '1/2 cup chili flakes', '2 tbsp red chili powder', '2 tbsp sesame seeds ', '  1 tsp salt (as per taste) ', '<b>For Butter Garlic Sauce and Main Recipe: </b>', '2 cups al-dante spaghetti', '4 tbsp butter ', '  4-5 minced garlic ', '1 tsp chili flakes', '1-2 tbsp light soy sauce (as per taste) ', '2  green onions , chopped', '  Parmesan Cheese  ']",https://food.ndtv.com/recipe-chilli-oil-butter-garlic-pasta-957965,
162,Cucumber Chaas,vegetarian,"['300 gms curds (dahi)', '1 Cup cucumber (grated or chopped)', '4 tsp mint leaves , chopped', '1 tsp cumin (jeera) powder', '1/2 tsp red chilli powder or 2 green chillies ', '  Salt to taste', '  coriander leaves (for garnish), grated']",https://food.ndtv.com/recipe-cucumber-chaas-957964,
163,Foxtail Millet Pulao,vegetarian,"['1 Cup foxtail millet', '2 cups water', '2 tbsp oil', '1  onion, chopped', '  2 cloves garlic, minced', '1 tsp cumin seeds', '1 tsp coriander powder', '1/2 tsp turmeric powder', '1/2 tsp red chili powder (optional)', '1 cup vegetables (such as carrots, peas, and bell peppers), chopped', '  Salt to taste', '1/4 cup fresh coriander leaves, finely chopped']",https://food.ndtv.com/recipe-foxtail-millet-pulao-957959,
164,Bhindi Kadhi,vegetarian,"['15-20  bhindi (okra/ lady finger) pieces', '1 cup curd', '2 tbsp besan', '1/2 inch  ginger ', '2-3 cups water ', '1/2 tsp sugar', '  Salt to taste', '3 tbsp oil', '8  curry leaves', '1/4 tsp mustard seeds', '1/4 tsp cumin seeds (jeera)', '2  dried red chillies', '1/4 tsp turmeric powder (haldi)', '1/4 tsp chilli powder', '1/3 tsp asafoetida (heeng)', '  coriander leaves (for garnish), chopped']",https://food.ndtv.com/recipe-bhindi-kadhi-957957,
165,Vadapoo Cutlet,vegetarian,"['3 Cups banana blossom, cleaned and finely chopped', '500 Gram potatoes, boiled, peeled and mashed', '5  cloves garli', '1/2 inch  ginger', '1 Tbsp coconut oil', '1/2 tsp cumin seeds', '2  onions, chopped', '  2 sprigs curry leaves, finely chopped', '  5 green chillies, finely chopped', '1 tsp salt', '1/2 tsp black pepper powder', '1/2 tsp garam masala powder', '1  egg', '  6 slices bread, ground to crumbs', '  Vegetable Oil to deep fry']",https://food.ndtv.com/recipe-vadapoo-cutlet-957954,
166,Indian-Style Masala Macaroni,vegetarian,"['1 Cup macaroni', '3 tbsp oil', '1/2 tsp cumin seeds', '4  garlic cloves, finely chopped', '2-3  green chillies , finely chopped', '1  Onion, chopped', '1  tomato , chopped', '1/4 cup carrots (optional), chopped', '1/2 cup capsicum (optional), chopped', '1/4 cup green peas (optional)', '1/4 tsp turmeric ', '1/2 tsp chilli powder', '1/4 tsp garam masala', '  Salt and pepper to taste', '2 tbsp tomato or chilli sauce (optional)', '1 tsp lemon juice', '  Coriander leaves (for garnish)']",https://food.ndtv.com/recipe-indian-style-masala-macaroni-957950,
167,Keerai Molagootal,vegetarian,"['1 tsp oil', '2 tsp urad dal', '3  whole red chillies', '1/2 cup grated coconut', '1 tsp cumin seeds', '1/2 cup toor dal', '3 cups spinach (palak), finely chopped', '1/2 tsp turmeric powder (haldi)', '  Salt to taste', '<b>For tempering: </b>', '2 tsp coconut oil', '1 tsp mustard seeds', '2 tsp split urad dal', '  whole red chillies']",https://food.ndtv.com/recipe-keerai-molagootal-957947,
168,Farali Peanut Chutney,vegetarian,"['1 Cup peanuts', '1 Cup curds (dahi)', '1 tsp cumin seeds', '1-inch  Ginger', '  3 green chillies ', '1 tsp lemon juice', ' To taste Rock salt (sendha namak)', '3-4  curry leaves (for tempering)', '1 Tbsp sesame seeds', '  Oil (for tempering)']",https://food.ndtv.com/recipe-farali-peanut-chutney-957944,
169,Hyderabadi Veg Dalcha,vegetarian,"['1.5   lauki', '1/2  chana dal', '1  onion, finely chopped', '2  tomatoes, chopped', '1  green chilli, finely chopped', '1/2 tsp haldi', '1/2 tsp Kashmiri red chilli powder', '1 tsp garam masala', '1-inch  ginger', '1 tsp jeera', '1-inch  imli (tamarind)', '1.5  tsp ghee', '  Salt, to taste', '1/2  water', '1 tsp coriander leaves, finely chopped']",https://food.ndtv.com/recipe-hyderabadi-veg-dalcha-957936,
170,Falhari Bhel,vegetarian,"['2 Cups Makhana ', '2 medium Potato (Boiled), chopped', '1/2 cup Roasted Peanuts', '1/2 cup Potato Flakes (Namkeen)', '1/2 tsp Black Pepper Powsder', '1/2 tsp Roasted Cumin Powder', ' to taste Rock Salt', '1 tbsp Ghee', 'For garish  Pomegranate seeds', '2  tbsp Coriander Leaves , finely chopped', '1  Green Chilli, finely chopped']",https://food.ndtv.com/recipe-falhari-bhel-957933,
171,Phool Makhane Ki Kheer,vegetarian,"['1 Cup MAKHANA ', '500 ml MILK   ', '3 tbsp GHEE  ', '3-4 PCS(POWDERED)  GREEN CARDAMOM ', '4-5 pieces RAISINS  ', '100 gram SUGAR  \t\t\t\t100 GMS  ', '4-5 pieces SAFFRON THREADS ']",https://food.ndtv.com/recipe-phool-makhane-ki-kheer-957931,
172,Singhade Ki Kadhi,vegetarian,"['30 gms Singhare ka aata', '250 gram beaten curd', '200 gram Ghee', '2 pieces Dried red chilli (whole)', '1 tsp Cumin Seeds', '1 tsp Ginger &amp; green chilli paste']",https://food.ndtv.com/recipe-singhade-ki-kadhi-957930,
173,Kerala-Style Sambaram (Buttermilk),vegetarian,"['400 gms yogurt', '2 cups water', '10-15  curry leaves', '  ½ inch chopped ginger', '  Salt, to taste', '  1 small green chilli, chopped']",https://food.ndtv.com/recipe-kerala-style-sambaram-buttermilk-957929,
174,Atte Ka Gulgulla,vegetarian,"['1 Cups water ', '1/2 cups jaggery ', '1½  cups wheat flour (Atta)', '½  tsp fennel (Saunf) ', '¼  tsp cardamom powder ', '¼  tsp baking soda', '  oil (for frying)  ']",https://food.ndtv.com/recipe-atte-ka-gulgulla-957928,
175,Pizza Cones,vegetarian,"['1 Tbsp Pizza Sauce ', '  Dough ', '2 tbsp Red bell pepper , chopped', '2 tbsp Yellow bell pepper , chopped', '  Diced chicken (boiled) ', '2 tbsp Mushroom , chopped', '  Salt to taste ', '1 tsp Mixed herbs', '1 tsp Red chili flakes ', '1/2 cup Mozzarella cheese ']",https://food.ndtv.com/recipe-pizza-cones-957925,
176,3-Ingredient Peanut Protein Balls,vegetarian,"['1 Cup roasted peanuts', '3/4 cup soft jaggery', '1 tsp sesame seeds']",https://food.ndtv.com/recipe-3-ingredient-peanut-protein-balls-957922,
177,Rajgira Kadhi,vegetarian,"['1 Cup dahi (curd)', '3/4 cup water', '1/4 cup rajgira atta (amaranth flour)', '1 tsp jeera (cumin seeds)', '½ inch  ginger , grated', '2  green chillies', '1/2 tsp sugar ', '  Rock salt (sendha namak) to taste', '2 tbsp ghee ', '  Coriander leaves for garnish']",https://food.ndtv.com/recipe-rajgira-kadhi-957921,
178,Homemade Sriracha Sauce,vegetarian,"['1 Kg Red jalapeno peppers', '1/2 kg Red serrano peppers ', '1/2 cups Water ', '  4-6 cloves garlic', '3 tbsp light brown sugar ', '1 tbsp kosher salt ', '1/2 cup distilled white vinegar']",https://food.ndtv.com/recipe-homemade-sriracha-sauce-957919,
179,Lasooni Methi,vegetarian,"['1 Tbsp peanuts', '1 tbsp white sesame seeds', '1 tbsp besan', '1 tbsp oil', '  9 whole garlic cloves', '  1 bunch or 3 cups methi (roughly chopped)', '1 tsp cumin', '2  tomatoes , finely chopped', '2  onions , finely chopped', '6-7  garlic cloves, finely chopped', '3  Kashmiri red chillies', '1/2 tsp Kashmiri red chillies', '1 tsp chilli powder', '1/2 tsp turmeric powder', '1/2 tsp garam masala', '  Salt to taste', '1 cup water']",https://food.ndtv.com/recipe-lasooni-methi-957918,
180,Dal Sandwich,vegetarian,"['1/2 Cup Onion , finely chopped', '1/2 cup Tomato , finely chopped', '1/2 cup Cucumber ', '1/2 cup Cheese , grated', '1/2 tbsp Chilli flakes ', '1 tsp Oregano ', '1 tbsp Butter ', '  Left over dal ', '  2-4 slices of bread ']",https://food.ndtv.com/recipe-dal-sandwich-957915,
181,Coriander Upma,vegetarian,"['<b>For the upma:</b>', '1 cups semolina/ rava', '1 tsp urad dal ', '1 tsp mustard seeds', '1  Onion, chopped', '2 tbsp coriander leaves', '  cashew nuts (optional)', '6  curry leaves', '1 tsp sugar', '  Pinch of hing/ asafoetida ', '  Salt to taste', '2 tbsp oil', '<b>For the chutney:</b>', '1/2 cup coriander leaves', '3  green chillies', '1/2 tsp lemon juice', '1/2 tsp cumin seeds', '1/2 tsp sugar ', ' to taste salt']",https://food.ndtv.com/recipe-coriander-upma-957913,
182,Himachali Jhol,vegetarian,"['3-4 Cups Buttermilk ', '1/2 cups Chick pea flour (Besan) ', '1/2 cups Cumin Seeds', '1/4 tsp Tumeric power', '  Green chilli, finely chopped or a pinch red chilli powder', '  Fresh coriander leaves', ' to taste Salt']",https://food.ndtv.com/recipe-himachali-jhol-957908,
183,Chilli Paneer Frankie,vegetarian,"['<b>For Paratha:</b>', '1 cup Maida', '1 cup whole wheat Flour', '1/2 cup Curd', '1 tbsp Oil', '<b>For Frankie Masala</b>', '2 tbsp Red chilli powder', '2 tbsp Coriander Powder', '1 tbsp Garam masala', '1/2 tbsp Turmeric ', '1 tbsp Black Salt', '<b>For chilli paneer</b>', '250 gram Paneer', '1/2 cup Capsicum, chopped', '1 cup Onion, chopped', '1/2 cups Spring Onion', '1 tbsp Soy Sauce', '1 tbsp Red Chilli Sauce', '1/2 tbsp Green Chilli Sauce', '1 tbsp Garlic, finely chopped', '1/2 tbsp Ginger, finely chopped', '2 tsp Green Chillies, finely chopped', '1 cup Onion, finely chopped', ' to taste Salt', '1/2 tsp Black pepper', 'As Required  Oil for frying', '1 cup Cornflour', '1/2 cup Maida', '1/2 tsp Ginger garlic paste']",https://food.ndtv.com/recipe-chilli-paneer-frankie-957906,
184,South Indian Appe,vegetarian,"['1 Cup dosa/idli batter (or overnight soaked and ground rice and urad dal mix)', '1/4 cup onions ', '1/4 cup carrots , grated', '1/4 cup coriander leaves', '1/2 tsp ginger , grated', '1/2 tsp cumin seeds ', '  Salt to taste ', '  Oil for cooking ']",https://food.ndtv.com/recipe-south-indian-appe-957898,
185,Vedmi /Gujarati Puran Poli,vegetarian,"['2 Cups whole wheat flour', '1 tbsp oil', '2 cups water ', '1 cup Tur dal', '1 cup jaggery', '1/4 tsp elaichi/ cardamom powder', '1/4 tsp nutmeg powder (optional)', '  6 soaked saffron strands (optional)', '  A pinch of salt', '3 tbsp ghee']",https://food.ndtv.com/recipe-vedmi-gujarati-puran-poli-957895,
186,Khandavi Chaat,vegetarian,"['2 Cups gram flour', '1/2 tsp turmeric powder', '1 tsp green chilli, chopped', '1 tbsp white sesame seed', '1/2 tsp mustard seed', '2 tbsp refined oil', '  1 sprig curry leaves', '1 tbsp lemon juice', ' to taste Salt ', '<b>For chaat</b>', '1 tbsp sev', '2 tbsp onion, chopped', '2  tomato', '1 tbsp coriander', '2 tbsp pomegranate ', '2 tbsp roasted peanut', '5  small Papadis (crispy poories)', '2 tbsp mint chutney', '1 tbsp tamarind chutney', ' to taste salt']",https://food.ndtv.com/recipe-khandavi-chaat-957894,
187,Rangeela Barfi,vegetarian,"['2 Cups Milk powder', '1 cup Milk', '1/2 cup Sugar', '1/2 cup Ghee', '  Each of 3-4 food colouring options', '  Almond shavings (for garnish)', '  Extra ghee/ oil for greasing']",https://food.ndtv.com/recipe-rangeela-barfi-957893,
188,Thai Sweet Potato Soup,vegetarian,"['1-2 Tbsp Vegetable oil/ olive oil/ sesame oil', '5 cups Sweet Potatoes (peeled and chopped), chopped', '1  Onion, chopped', '3  Carrots (optional)', '2 tbsp Thai red curry paste', '2  Garlic cloves', '1 tsp Ginger, finely chopped', '4 cups Vegetable stock', '1 tbsp Soy sauce', '300 ml Coconut milk', '  Salt and Pepper to taste']",https://food.ndtv.com/recipe-thai-sweet-potato-soup-957891,
189,Masala Tomato Upma,vegetarian,"['1 Cups Suji', '1  Onion, chopped', '2 tbsp Oil ', '1/2 cup Tomato Puree', '1  Tomato , chopped', '  Carrot, Capsicum, Peas, Mix veg one cup', '1/2 tsp Red chilli Powder', '1/2 tsp Turmeric', '1/2 tsp Coriander powder', ' tsp Salt', '1/2 tsp Cumin', '1 tsp Mustard Seed', '6-7  Curry leaves', '1 tsp Desi  Ghee', '1 tbsp Coriander leaves, finely chopped']",https://food.ndtv.com/recipe-masala-tomato-upma-957889,
190,Sweet Potato Wedges,vegetarian,"['3  Sweet Potatoes', '3 tbsp Olive oil', '¾  tsp Garlic powder', '¾  tsp Chilli flakes', '1 ½ tsp Oregano', '¼   Black pepper', '1 tsp Dried rosemary or thyme (optional)', '  Salt to taste']",https://food.ndtv.com/recipe-sweet-potato-wedges-957882,
191,Chana Tikka Masala,vegetarian,"['  For roasted chana:', '1 cup  Chana', '1 tsp  Lemon juice', '1 tsp  Haldi', '1 tsp  Red chilli powder', '1 tbsp  Oil', ' to taste Salt', '  For masala sauce:', '1  Onion, chopped', '2  Tomatoes, chopped', '6  Cashew nuts', '1/2 inch  Ginger, grated', '2  Garlic cloves, minced', '1.5 tbsp  Oil', '1 tsp  Coriander powder', '1/2 tsp  Cumin powder', '1 tsp  Garam masala', '1/2 tsp  Sugar', '1 tsp  Red chilli powder', '1/2 inch  Cinnamon stick', '3/4 tsp  Poppy seeds', '1/2 tsp  Saunf', '2  Black peppercorns', '2  Elaichi', '1/2 tsp  Cumin seeds', '  For garnishing:', '  Coriander leaves, chopped']",https://food.ndtv.com/recipe-chana-tikka-masala-957881,
192,Classic Macaroni Salad,vegetarian,"['4 Cup Macaroni ', '  2 hard-boiled eggs, chopped', '4 tbsp Celery, chopped', '2-3 tbsp Onion, chopped', '2-3 tbsp Green bell pepper , chopped', '2-3 tbsp Red bell pepper, chopped', '4 tbsp Mayonnaise', '2 tbsp White vinegar ', '1 tbsp Dijon mustard', '1/2 tbsp Sugar', '  Salt and black pepper, to season ']",https://food.ndtv.com/recipe-classic-macaroni-salad-957874,
193,Sooji Cheela,vegetarian,"['1 Cups Sooji ', '1/2 cup Curd ', '1  Onion, finely chopped', '1  Capsicum, finely chopped', '1  Carrot, grated', '1  Green Chilli, finely chopped', '1 tsp Red Chilli Powder', '  Pinch of coriander leaves  ', ' to taste Salt ', '  Oil for cooking ', '  Water as required ']",https://food.ndtv.com/recipe-sooji-cheela-957844,
194,Maharashtrian Poha Patti Samosa,vegetarian,"['1 Cups Poha  ', '8  Onions ', '1 tsp Ginger, chopped', '1 tsp Red chilli powder ', '1 tsp Garam Masala', '1 tbsp Coriander Leaves', '4-5  Green Chillies', '1 tsp Chaat Masala ', '2  Refined flour ', '  Enough oil for deep frying ', ' to taste Salt ']",https://food.ndtv.com/recipe-maharashtrian-poha-patti-samosa-957842,
195,वेज ब्रेड भुर्जी,vegetarian,"['  ब्रेड के 5-6 स्लाइस ', '1/2 कप दही ', '1 टेबल स्पून नींबू का रस', '1  प्याज, बारीक कटा हुआ', '1  टमाटर, टुकड़ों में कटा हुआ', '1  हरी मिर्च, बारीक कटा हुआ', '1 टी स्पून हल्दी ', '1 टी स्पून सरसों के दाने ', ' स्वादानुसार नमक ', '  धनिया पत्ती या करी पत्ता, बारीक कटा हुआ', '1/2 कप पसंद की सब्जियां (शिमला मिर्च, गाजर, कॉर्न्स)']",https://food.ndtv.com/recipe-veg-bread-bhurji-hindi-957937,
196,फलहारी भेल,vegetarian,"['2 कप मखाना ', '2 मीडियम आलू (उबले हुए), टुकड़ों में कटा हुआ', '1/2 कप मूंगफली , रोस्टेड', '1/2 कप आलू के लच्छे (नमकीन)', '1/2 टी स्पून काली मिर्च पाउडर', '1/2 टी स्पून भुना हुआ जीरा पाउडर ', ' स्वादानुसार सेंधा नमक', '1 टेबल स्पून घी ', '2 टेबल स्पून हरा धनिया, बारीक कटा हुआ', '1  हरी मिर्च, बारीक कटा हुआ', '  अनार के दाने गार्निश करने के लिए']",https://food.ndtv.com/recipe-falhari-bhel-hindi-957934,
197,फूल मखाना खीर,vegetarian,"['1 कप मखाना ', '500 ml (मिली.) दूध ', '3 टी स्पून घी ', '3-4 टुकड़े हरी इलायची ', '  काजू 10-12 पीस (ब्लांच और स्लाइस किए हुए)', '4-5 टुकड़े किशमिश ', '100 ग्राम चीनी ', '  केसर के रेशे 3-4 पीस']",https://food.ndtv.com/recipe-phool-makhane-ki-kheer-957932,
198,बिहारी-स्टाइल टमाटर चटनी,vegetarian,"['2  टमाटर ', '2  साबुत लहसुन', '2-3  हरी मिर्च ', '1  हरा धनिया पत्ती', '1  प्याज़ , बारीक कटा हुआ', '1/2 टी स्पून नमक ', '1/2 टी स्पून भुना हुआ जीरा पाउडर']",https://food.ndtv.com/recipe-bihari-style-tamatar-chutney-tomato-chutney-hindi-957863,
199,सूजी चीला,vegetarian,"['1 कप सूजी ', '1/2 कप दही ', '1  प्याज, बारीक कटा हुआ', '1  शिमला मिर्च, बारीक कटा हुआ', '1  गाजर, कद्दूकस', '1  हरी मिर्च, बारीक कटा हुआ', '1 टी स्पून लाल मिर्च पाउडर', '  धनिया पत्ती ', ' स्वादानुसार नमक ', '  पानी']",https://food.ndtv.com/recipe-sooji-cheela-hindi-957849,
200,2-मिन चॉकलेट मग केक,vegetarian,"['1 कप दूध ', '1/2 कप मक्खन ', '1 कप आटा ', '1/2 कप कोको पाउडर', '1 टेबल स्पून फ्रूट सॉल्ट ', '1/2 कप गुड़ पाउडर']",https://food.ndtv.com/recipe-2-min-chocolate-mug-cake-hindi-957838,
201,लेफ्टओवर वेजी टोस्ट,vegetarian,"['1  मल्टीग्रेन लोफ', '1 छोटी कटोरी  मसाला कोटेड पनीर क्यूब्स', '1 छोटी कटोरी  प्याज, बारीक कटा हुआ', '  मक्खन, पिघला हुआ', '1 छोटी कटोरी  चीज , गुच्छा', '1 टेबल स्पून घी']",https://food.ndtv.com/recipe-leftover-veggie-toast-hindi-957835,
202,आलू दम बिरयानी,vegetarian,"['250 ग्राम आलू मोटे टुकड़ों में कटे हुए', '300 ग्राम चावल 75 प्रतिशत तक उबले हुए', '250 ग्राम दही', '3 मीडियम प्याज, कटा हुआ', '2 मीडियम टमाटर, बारीक कटा हुआ', '3  हरी मिर्च', '1 टेबल स्पून हरा धनिया', '1 टेबल स्पून पुदीना', '3  हरी इलाइची', '1  बड़ी इलाइची', '7-8  कालीमिर्च', '4  लौंग', '1  दालचीनी', '1  तेजपत्ता', '1 टी स्पून जीरा', '1 टी स्पून गरम मसाला', '2 टी स्पून लालमिर्च', '1/2 टी स्पून हल्दी', ' स्वादानुसार नमक', '2 टी स्पून धनिया पाउडर', '1 टी स्पून जीरा पाउडर', '2 टी स्पून बिरयानी मसाला', '  केसर के रेशे दूध में भीगे हुए', '4 टेबल स्पून तेल', '1 टेबल स्पून घी']",https://food.ndtv.com/recipe-dum-aloo-biryani-hindi-957804,
203,कोवा लड्डू (आंध्रा स्टाइल कोकोनट लड्डू),vegetarian,"['<b>स्टफिंग के लिए:</b>', '2 टेबल स्पून घी ', '2 कप ताजा कसा हुआ नारियल', '1.5 कप गुड़ ', '1/2 टी स्पून इलायची पाउडर', '<b>बाहरी परत के लिए:</b>', '1 कप खोया ', '5 टेबल स्पून पाउडर चीनी']",https://food.ndtv.com/recipe-kova-ladoo-andhra-style-coconut-ladoo-hindi-957802,
204,रोस्टिड ब्रॉकली,vegetarian,"['1 मीडियम ब्रॉकली ', '7-8  लहसुन की कलियां, कसा हुआ ', '1/2 इंच   अदरक, कद्दूकस', '1/2 टी स्पून जीरा ', ' स्वादानुसार नमक ', '1/2 टी स्पून काली मिर्च पाउडर', '1 टी स्पून नींबू का रस', '  घी, भूनने के लिए']",https://food.ndtv.com/recipe-roasted-broccoli-hindi-957800,
205,गार्लिक पनीर टिक्का,vegetarian,"['400 ग्राम पनीर', '1/2 कप दही', '2 टी स्पून क्रीम', '6-7  क्रश लहसुन की \u200bकलियां', '1 टी स्पून कालीमिर्च', '1 टेबल स्पून धनिया पाउडर', '1 टी स्पून हरीमिर्च पेस्ट ', '1 टेबल स्पून रो\u200bटेस्ड बेसन', '2 टी स्पून मक्खन', '1 टी स्पून तेल']",https://food.ndtv.com/recipe-garlic-paneer-tikka-hindi-957792,
